F,x,y
43.804542079367145,7.302557990518629,2.8762393346071757
47.153889407477315,8.353839126778924,2.161497056421016
85.39502651723879,4.022500442653242,6.844267517581896
37.17431414690195,4.154963291643117,3.009373859254035
44.26309419528238,5.456787234596872,3.6578055255182034
94.70770088006942,6.431777213009056,7.245143540903567
29.3092696374058,3.6363711837242283,2.2607721207452074
85.75922807544337,1.281792261679674,3.1945115825613555
87.2406315242101,9.753853538388062,0.6981799505783396
14.785265695235855,3.681290556424064,1.1464004840931183
48.92429367893382,1.6770866394654171,2.276324552023395
76.56570628940634,1.6513619628308362,3.518608500020164
92.78411507209871,5.06891085144613,7.7305409078994245
45.738732789397005,1.8008268137852834,2.2511523205273556
25.09448492368687,1.7406846106390006,1.202599922128268
90.57029393403191,8.59254378520559,3.6510784898990862
85.87487457897885,4.611793606608016,7.113100532895249
70.82472439706508,6.402840544282374,5.437459241669607
53.220883125095185,1.3264484196265403,2.0410242005986476
76.91638797431249,8.504117798144899,3.2615518644670023
71.98874720612392,3.075095586792913,5.109939568825067
12.137814504983691,5.158329554857027,1.010470296270389
65.60868806881169,0.03417498962103194,0.07448378662830978
70.68131409715929,8.232104922510851,3.428867823617583
52.113191288011066,0.6996730396850781,1.1303677826105039
97.39508104466113,4.339886128113531,7.974790293364144
71.2525703354669,8.016378895097482,3.7767326010621636
78.11404968561753,2.123062345635338,4.354397327532166
53.245842131931255,8.332200748020254,2.466425177521698
46.00076069697844,4.344245588426341,3.7674601776416776
91.61582971911027,5.47481932755881,7.565802144132122
58.833671617377135,7.416296798022653,3.7578065810570016
39.08542578173358,0.038683419785566775,0.050203638755677696
14.473743325566275,7.572899893785144,0.8867669880556893
79.94586329383924,7.6930877238785005,4.729405005725545
20.79597784653525,9.998392609224151,0.0011140629965954722
82.2604201299124,9.895963461786293,0.2823017981143789
93.73481404080009,0.10234575635445942,0.3165058822243856
22.42781387289995,1.4623562007167379,0.933376561843748
11.015841834998696,7.14969637163315,0.7482989942733885
14.029225151474801,0.8185742513367866,0.3514638292217247
54.88919160274732,7.468311882396449,3.4593796736260356
76.47140194267752,5.158024267928772,6.366251433367344
56.1950090368741,0.5152190640137844,0.9153679866677779
48.81259484702822,5.16491382046781,4.063291120372809
23.49892765861525,3.2997374657513614,1.7318010446102035
22.993183440668133,9.952577641319172,0.03617400336877824
29.846862672696357,4.934843440677086,2.486816185421487
99.84595904067787,9.098699106059138,2.7293444179901534
14.956245095456454,8.272207490775536,0.7125483272240516
57.4989654335018,2.414520182833165,3.5103682107470786
94.56739364079424,3.809067335352215,7.433526524739996
90.36828322234248,1.3956494002746356,3.617338982296033
83.56023461058449,8.838667216732983,2.8590507505440583
65.75471578652176,6.745106424975033,4.812062392186412
32.76724206465157,5.758079567229807,2.6678340707533637
77.88397190288643,3.616611954078209,5.99349291304982
75.31504175874905,1.5807060225852998,3.3410828766124867
71.32537465416655,7.086898164582967,4.908340308315596
20.643730435778664,7.898061934834713,1.1423715399326326
39.18849519549677,0.3722492649898923,0.46816184847275744
53.50059939107366,1.16878661291544,1.8407423328918606
82.31030336622251,4.3333397617722555,6.737253108676169
56.5039021996889,8.461917419653918,2.451351690563796
32.63498306393239,4.136974039307147,2.638558635204552
99.23914235730953,6.161655876983475,7.823536187823274
16.678686526074333,8.654133782584472,0.6475392354459113
97.63624307956718,2.6526406288240514,6.34307000945972
24.89749947351377,0.2714745860413015,0.2191849216290478
88.11013252897052,7.213821953691573,5.903082934350528
39.378458527583064,8.833687083543813,1.3523669646524976
71.51719064723855,3.7765622598960324,5.602942806974046
43.969420558052676,4.126384488344094,3.552259578561918
75.87015764867728,3.824350919467493,5.972966483730795
73.42778145072026,7.67074625764373,4.373141911071582
26.042701210334986,0.9998806067870436,0.7811981198253681
11.324377569116443,3.6141423748245085,0.8711994143285822
58.06870846865365,3.8008590675005394,4.560728175078446
47.92765146346266,1.7849522754410652,2.3426186324104092
77.34482666587132,4.335777238939988,6.33165585815727
78.67953895964182,4.171956855451119,6.376804731200389
91.79529970633077,3.842784294181935,7.23984994408374
43.50644064612557,2.802109067552122,2.924977950666781
97.36901287438945,1.225767482575738,3.4907339317348103
18.679657808687693,5.965328643177593,1.4986154356617511
73.6076986782194,4.098328387359081,5.934495156459049
22.74482671212722,1.0962318303447027,0.7400100696737059
24.118679025734366,2.4704949928361444,1.4954870877970097
81.21037380593421,5.601757543899183,6.669506942553793
54.370727140605354,5.373252534853693,4.505644623985515
50.44144749010047,4.45456090009631,4.153432214521175
87.8650837677777,7.950728290271535,4.772012025051347
88.58532640156045,2.4104839610125373,5.402053291365585
28.31388020218148,1.2916422023800933,1.0615895294907451
99.63541515466746,4.905997118496837,8.30001648787599
23.591426913644174,5.340208044484434,1.9568505512791379
18.44762146167644,1.899135281017179,0.9460332601623598
43.330005886098796,2.9903515494167654,3.0275127340765793
42.800083848755094,9.528562763536886,0.6408769418589242
84.32237026462428,6.976986715660759,5.928290854043042
70.50614250245651,2.2941633420871166,4.154797241830449
89.03734525835537,1.8159015467072825,4.41076674576722
40.40986169371389,4.70775748898705,3.3559843680477157
63.05096832855786,3.1175784802777464,4.509508074612742
98.68205106103316,3.540477555083955,7.522794007450463
76.18517682206134,7.165686241349438,5.157686469005854
93.92156559467229,1.3267988558531207,3.6027039469815105
54.495548906257895,3.636572309060008,4.203616785739002
55.56560995331671,8.778840210792083,1.9856123748612762
47.888167450042495,6.288151181518266,3.725805824514645
76.5160219021298,7.628522482155051,4.614137905143876
85.88088915620756,8.36456259869957,3.9160879661848647
89.56518211872363,7.881146662534468,4.985494768853468
69.51870915238513,9.003698959875457,2.0787008528978554
57.971776161946636,8.208243305123125,2.8420035033174367
89.30545927537835,0.5809870780144366,1.629028263835018
27.25421165920566,6.113380375363632,2.158568461496399
60.34417518444946,0.1722483499821026,0.34050488305878535
26.480908124655215,5.494773205356916,2.1851338763729844
21.075321534241425,4.555679996150116,1.742407809254931
25.439779018186474,7.147704404244912,1.7288336017036123
83.70989768676586,2.1529957655100915,4.714141552411266
18.789460519175098,7.959549077142787,1.0172030988321468
91.12945932287192,3.8859878835028336,7.217142428220595
68.9929189625096,7.004051115826922,4.825773909029576
42.589835289305014,4.616859715603888,3.528312814778982
63.14068467085432,9.269393037471996,1.425355303958558
60.83618000018545,0.915520673763055,1.6865875033897264
70.70247679258463,4.463278631712088,5.823982231813336
14.954389116275323,4.193663613360464,1.2137890253018724
86.39747045027234,0.10401090933694679,0.29642707853546435
55.882011738883016,2.143803118981057,3.1372421012182126
35.61380303703031,9.051247219080269,1.0194327622426889
15.063281017255342,2.3981172766687564,0.9153557346983896
92.36504085523065,6.888396259732802,6.599161836746447
99.65646301434046,7.8631051742434686,5.5816351722874735
96.34360718354937,8.539351369699352,4.005643434214816
43.81952507440328,1.864442109204515,2.215555605937978
55.09648905891276,7.495162368665689,3.4479685431956355
76.06376127725909,0.9693585619395118,2.2195227038806897
45.13203694281834,1.0373237597837726,1.398671463852768
31.656046774057163,1.512429254109171,1.3545464442932968
80.64157600731146,1.42846728749629,3.291292940570266
65.20753373387726,9.888382555076914,0.23990199330302825
97.15173136691959,5.117516750616708,8.091505335423212
30.8356440294644,7.661761850665968,1.8414043274280896
58.2085908974633,6.895416670268361,4.153647784473852
60.18216281057823,8.887937823029617,1.9827895175046015
75.8925284782281,7.965222291240685,4.100082913286005
68.01673924172442,2.115354275315596,3.7814629523723964
10.627044949381288,3.4260179646530373,0.7978282530215637
95.24413751575838,4.013758852638693,7.628207233981974
81.75834400922456,8.150743323505083,4.107761724541585
49.15201984548142,0.8447106972092477,1.2670687531169915
32.95050030825979,1.2834146368821997,1.2287234138630603
90.78370577511495,1.7662838757547072,4.40091566102461
79.16696637014982,9.600002278456584,1.0133316379293447
70.72922579028133,8.598050487245684,2.8419079996717223
59.87759558122965,4.6245258415165855,4.961660985292137
35.80034977746211,9.784874350815599,0.2511964295764659
34.035439044704844,5.758436359919564,2.7710263881942105
25.97626082263097,5.809606319111494,2.107933528377262
86.98726965922418,9.744567765585096,0.721726625504099
68.529458975957,9.002683475689928,2.050978200674896
69.54139528396722,5.707225418076252,5.679175053230893
25.186114436343118,1.49468344570294,1.067283079148138
54.01805824213705,6.680488197802012,3.9930075578845816
93.49503200137305,2.063931862952119,5.104674135977936
78.21959860161554,7.644881645440135,4.694375565286838
60.347660379232096,2.909913664991538,4.150217051481823
88.73459003354915,5.74110407111037,7.232095288704045
59.47964920084149,0.09873758423565748,0.19382965019257925
74.20939935243149,2.0789754383083423,4.073506185878146
90.03065568794722,5.827038669985659,7.297286857917472
68.68267554872426,8.934189647308042,2.1800228797034955
55.361368853021716,1.4269033916634066,2.2574485089684617
97.3349085793769,6.1402829809708255,7.689378197822894
84.55286965740231,2.773653634838835,5.649084846998135
85.0948602483302,2.173402414243294,4.824976743835433
10.299620173428362,4.018674079627007,0.8252398810678441
19.22747424150717,4.105549100718191,1.551013537279058
27.141199173525855,7.442381871459175,1.7220883511382896
23.697605673124038,4.205388837865362,1.924924367055235
25.254644699954063,3.236697570850046,1.8428116025091807
25.376539790319914,8.446635908151672,1.1098599629599644
65.46432351457119,3.217953593521221,4.762379099794747
88.44446605051739,9.754374049751096,0.7063550638376724
10.18474906414261,6.286120663653982,0.7925735612883743
60.703330360093965,4.996588434630127,5.058608508299156
31.772693687305456,2.3438273026290246,1.9005097902447736
71.71006946587025,9.266019216477115,1.625686408148835
12.071347113426981,0.4380714506152916,0.168548514256018
26.34185356520981,4.689669485438831,2.1866982872600715
15.838388736456352,1.3280214684028002,0.6080132353145945
93.01587073504321,9.115557334065663,2.4997047367954126
47.645921995486084,2.7661188572168385,3.1779472689971593
86.84611447899934,5.8523915219990315,7.026843223631913
87.63994039382222,8.11147778992852,4.475101591628875
89.21616406213116,1.046046329785273,2.7854030999851185
66.84358251351333,1.7207624335828153,3.1743128278138233
40.43073539928996,5.811107983570652,3.280563864587207
97.31554620256215,6.1851155954633406,7.654030234029673
75.11431819849295,0.010852818449131885,0.027143911144823882
40.61074295845197,5.717670459829223,3.3145065823373088
39.297357336482804,2.1661100927175827,2.222798428679417
50.84722108807252,9.272377917636662,1.1435178886913968
72.94535108655586,8.437224144193163,3.206067368721037
78.04870590866541,7.282430422278965,5.1487460050021046
57.75780606848627,3.5097292728671237,4.385568150475492
20.14748301320502,5.106372231148483,1.678197018403456
46.55329158800152,8.734669346726749,1.7150612605464945
22.547102453803703,2.3401228165569696,1.3471933826690785
80.58141892333533,6.198810125574314,6.329094106644882
59.040584479527034,5.153733716855349,4.9153974784204495
28.756915491297754,6.8391007595589395,2.0721953782158202
18.038727897950736,0.18639299762597483,0.10998739290754318
62.14419754311648,1.2458262968028055,2.2591859743954967
30.093697973470558,4.135076916029914,2.432765321341252
81.50095646259828,6.602781714805683,6.093851175453853
69.37239656860527,4.550361395052345,5.734281862021039
81.15158123508002,3.5649958419221517,6.2055973252317
82.48465048276654,6.785825115435083,5.99686192839619
69.76051880105243,0.2208961896183581,0.5023145151459585
53.351373357752834,1.1766795444182032,1.8463524417481219
17.457891240217997,6.280329997024811,1.3594317393426492
62.98792651909093,7.195832671432495,4.236634889445411
21.610074559450496,7.201711264737992,1.4516544179241622
28.655963981534267,7.14072727852301,1.9502567760665428
20.563908409651745,0.29859991074045467,0.1985676495769312
78.98129159079946,4.647373402889902,6.549037734115447
60.38750937063021,9.304073646822218,1.3033536879325007
26.502482206332317,7.52648115465301,1.6446462493732854
80.73075436588371,8.541739325286654,3.3519631361463955
44.82795739630318,6.912640425861389,3.1890319902864737
15.890662044877507,4.856310030972729,1.3231281989547723
93.3197394835573,3.393342231157923,6.97367551172822
65.67226402258063,7.816394516758177,3.7362969167979623
99.43159549776702,3.154608085845588,7.157261469967455
36.848442038973445,3.6732469535754197,2.8544923651657235
43.93364391887562,2.27320611334466,2.572255555631354
32.09722437116692,6.763402913672319,2.3420713553748302
23.227053448074688,4.767569796579294,1.9314050750809695
57.809944147950375,9.982250545335198,0.03414245733969445
32.20267256160497,3.24533156623957,2.353064171110592
35.17541521411201,8.75873215792738,1.2747491405079487
68.34836447490079,7.8120454857767205,3.8941253255277046
16.643911684164316,0.0442671399602812,0.02445056202986077
40.55662275977542,0.6203960729004443,0.7866726805378296
58.10746447455428,3.8086632211888185,4.567385522452582
22.15091122268397,3.1910127568494,1.6042845560465273
37.986458448960676,9.680949115691684,0.3910978610089502
47.648509770331856,3.531601610678355,3.6282444049804448
89.02184183602813,7.794462348671692,5.101242395851684
35.23294757284959,1.2407273214885606,1.2763568539662475
62.66022949495942,8.888535263003284,2.063462661610508
98.66153361779566,0.12265336296483964,0.3984247995810666
