F,x,y
45.36053937127421,0.12736733491779173,0.1901288385458211
90.90077805455081,3.9174007886288384,7.219939419329033
94.62198263696034,5.195412836407781,7.87312104727225
38.29465558927839,1.944006801170396,1.9990966165661814
37.86003607409613,3.4632428071434793,2.85696594126838
44.082007815435574,8.310806209188055,2.062826702034885
81.18193912685427,6.199498033515169,6.375814222811739
86.11717500981129,5.268372813136808,7.155756248962665
84.62888004367521,7.834550596520745,4.785854259801321
53.767024776116834,2.8022411929907953,3.614910531485115
15.927764661465696,2.963236683843815,1.1070643368851714
41.98630262900983,7.52265525907921,2.608218571843267
73.63264890885462,9.034403231046685,2.141136938717799
96.35701067159523,5.1350067580145184,8.023896614822766
70.996647965356,2.9521789922505857,4.923955745548011
91.38206388111774,4.722359347644616,7.591691572304926
44.63944646290034,0.20082601109084774,0.29282420772524437
67.1111604205174,3.2228872404417563,4.886110858494561
55.66240613766941,7.4545120180738165,3.520715978245476
16.196406738063665,7.737023170255189,0.945260313735482
56.71438618003764,1.5743583061309807,2.507717136127341
98.64032842997666,6.754199462427536,7.208235460422757
57.908356886734154,3.2042663822506636,4.203247349586537
16.267442419936994,1.7680362067109279,0.789210090878155
51.257198535741274,5.093317204082522,4.2699453685111575
20.948109393066325,1.6815002642721577,0.9767097554375898
56.45073645910051,0.39699551041412984,0.7173664881544054
75.53814237210594,1.3817078288955575,2.9983510371007682
89.43623995614477,6.112144792484669,7.084284503352313
49.05141014029255,4.196405591546709,3.982032066664261
28.39320719222426,5.144114353188954,2.364134942653633
48.62187157600206,9.688648270072148,0.4889054630665455
94.01046625891006,8.518095204214397,3.955648974180955
15.741934953352809,1.8495696960030106,0.7910211543131078
23.767950912361375,5.789509864971065,1.9312786505106196
85.64528497290914,0.09613723970401056,0.27181815864976155
11.545958866743195,1.8514679208986407,0.5806364860879002
40.66391595843257,8.706502400616298,1.5265017114531625
86.40892511214675,4.0740761193012744,6.953805763847566
45.783936894809194,0.12439079683713716,0.18747528616983808
99.47581665236342,5.213518105264954,8.274534385634984
14.530668000522638,3.5283540775372635,1.1059900869628796
90.30661969967379,7.071019814748334,6.234430954286975
26.248580818779352,4.542617922387642,2.1690778676023283
57.81809075410339,3.5931539916329425,4.436725987978219
56.3695512420747,1.3430112061007748,2.184589361914308
42.66733621331215,5.987824235083258,3.416829195431855
48.09066674309576,1.4167796914197706,1.9493603413975615
64.83076156591343,4.09094050426421,5.223978667050625
56.64043739567971,2.21120110679922,3.2516521287475086
64.83966238326784,5.62635587756661,5.318511846523912
38.44027865797581,3.9716634328968414,3.067857635580545
44.05456919579465,6.3355239070734655,3.409291460939106
97.4378308096557,7.966404433409283,5.261787311229352
48.96846754239794,8.594239007927362,1.9720329801948686
59.97155297183463,1.1703626814674928,2.0657957079714113
32.13643926546183,7.142281211646598,2.1864167008572237
39.7101685450861,4.576124404014359,3.2853982232024492
94.91401262892973,7.747415039707186,5.5213729341532805
92.43205065418944,3.426510445110135,6.939838608232435
78.77028440771832,0.5168654677565399,1.28697641476114
73.52757931732154,5.7441820285424905,5.991564675946757
72.68848747393548,5.4661680040331575,6.0047202068833165
22.31592959152336,0.6516370185852061,0.4531427571184335
91.35624421028994,9.751882006201987,0.7368238600357748
61.03812343769297,3.7607374539901937,4.774041553042356
68.68854399561127,8.188404738044767,3.396436762745745
63.20967244751901,6.022970991984206,5.046982691191068
84.49140089318354,0.5691665496106024,1.511752514819473
84.9267165033417,2.093805655052975,4.68626596324012
97.89578352929317,0.21660506160664172,0.6915139068686564
11.82086964020683,6.919046414904387,0.8399618722737096
98.8887024981724,0.6535875847138906,2.0136044318579183
78.90940029732819,6.3507106847699575,6.09590390107345
19.186584135367944,6.4069454539185156,1.4722828207673553
59.943859408995294,7.477019276651121,3.7693449099874896
10.894431717166867,9.765884202216055,0.08302819891196944
67.00066224303194,3.9647659571872396,5.344037694253127
66.51641280423138,9.599146825457092,0.8531502592110944
47.59103260020876,0.3390829612269963,0.5196706544920173
49.662983076628024,7.77525784781233,2.8635583136044214
74.42223954157006,2.774432440438633,4.973104670489778
33.7523202506637,6.287728524011493,2.6261279945273315
44.302989796141006,8.355928129199174,2.0287441273707696
34.7009911391674,1.836473247439867,1.7341355890484393
16.46664390316394,1.8305268823690102,0.8208314694338202
94.5022943292682,0.3958973214747674,1.1977342141867653
24.898170351084126,0.6411075468794081,0.4979681029932506
96.84342895138435,4.260461940851611,7.893734835369392
30.355349026000578,3.91581745497811,2.4106749209103087
87.29165365665555,4.715122473868428,7.250690564594244
26.99008499236341,8.62569245137877,1.0665000956116977
35.09155674038722,3.7712094188789735,2.7476775145044194
27.555834499094725,3.416673898885035,2.0660518245026562
85.19855523909452,9.278657746087696,1.900804728244551
18.747076152159938,3.304362839902164,1.382585281859485
77.08306149295817,0.48238477131289814,1.179667005664282
14.554755769079756,0.8322822897736581,0.3701822178681218
82.25497710361142,3.58774053317356,6.307729279792096
93.85079395219489,2.32274102672968,5.578580159956395
85.74189758315757,0.60528591773513,1.625234277637527
61.466731894590495,5.994423459443725,4.919617324787664
33.126917505171875,2.0895778619656213,1.8252316465106815
30.44090857414602,8.461733544990981,1.3207702288325238
97.01711732523904,4.358432060077488,7.951649245298678
95.67993253672634,1.5106409296167211,4.090117233528384
10.834729998991135,2.030118691939805,0.5843460626168601
52.10888129504555,5.699058524773951,4.257524390875468
92.98414316997541,4.805125789261204,7.736908057775557
84.08264611827475,4.803899630444009,6.9961090831869885
60.970848435500685,5.919157182123316,4.909199980440765
18.354500694060846,1.4961939264367363,0.778435359677906
63.56604709007378,7.785294189605772,3.6533814884646434
17.615840379752193,0.9540342792900169,0.5067584848068994
16.37303361735704,3.3996381948014176,1.2246397197147967
52.16386991282002,1.4819541966450978,2.194943272001118
81.32808370039281,6.707595456314318,5.986863258124553
44.092285024383706,3.4109909197744726,3.3032543894691475
22.734782568156767,5.7424071787908115,1.8527962334559607
46.60940985709622,2.508600652724531,2.919757812682283
73.61343971144646,6.746872226701283,5.3856665834704645
23.1214111236021,4.042695327760992,1.8561535720211728
48.97664305378306,6.701421912077111,3.608789004212127
73.59693707577546,6.881016258424632,5.265070376322239
29.30305287813293,4.999356557312725,2.441921032737725
46.864516535868006,5.3959205254018485,3.8808891897006386
39.23730143100486,0.6281327394842684,0.7699374337512441
44.40403498844489,5.634178525469117,3.6408078441786613
20.1497811490071,6.8646965314329655,1.445606208768511
25.44816864553563,6.002393277714128,2.0354469755387323
36.29299034941559,6.890002046367679,2.5922742905733904
31.500478223571108,0.7526223669345122,0.7307883348654973
70.3008816561865,6.626815292794674,5.238229299656255
36.25282608833131,1.180562391392197,1.2582022258985461
56.047648743625174,6.045765381639318,4.466320318832955
23.182897300509932,2.23398047634205,1.340677460062361
49.25107198402062,5.475344756586209,4.067161299934696
51.65254868383001,3.3093876694811097,3.8122731644428676
49.31446916179778,7.065071027824677,3.408530901286262
40.26270282245009,7.144931056904134,2.737765921499988
79.79567734301251,5.706252466810548,6.516968148145659
30.20081254895791,3.5731321232293856,2.3117763696432467
46.80319259782852,5.650186263569529,3.83431377133567
48.63552190407498,5.394635596311199,4.02771228326571
61.643920436249566,2.5624491800664773,3.9161038816179885
46.808819845693606,9.129850140224445,1.2395502592546288
79.92497214665799,9.100560009430245,2.1807282505442576
21.769089264039923,8.324233521209202,1.0122243006427194
20.4986839741743,3.4998608503914106,1.5544550095466747
81.9737357855025,3.128175705780689,5.873766232674956
97.13055276460364,1.825188678084707,4.830811699589739
80.16408291964376,7.9062112028895815,4.423437112530962
22.483893806066455,5.145153542968184,1.872078732012072
20.629985708089272,3.496272479936915,1.5636706405358443
92.97783510692095,1.2714050864986992,3.4394298687688116
56.20415234460552,2.771513547323151,3.7532848412015354
77.20174369010154,8.12445634553139,3.9212753680567136
98.40147043718193,3.2140093732968236,7.153864795822844
64.95434086296493,9.221824559247636,1.5537505714353803
23.01320295909605,7.097847251469158,1.5801660572010334
10.674391839072348,5.499684413742564,0.8806485521509961
11.596173038960174,7.635875572182807,0.697786569051898
38.55517311847995,6.964221001565679,2.717090471698142
80.8268224209183,1.9462699532112482,4.223129482097389
94.77852727955586,7.47844102223106,5.957566584127348
55.198604806476666,5.760492363238009,4.493470274811313
25.657502968777543,5.973961280828849,2.0569961737010867
12.40895908629474,0.36086886415017894,0.143880321394595
35.23118244551444,8.775336331677755,1.2620790837551392
11.852591989788243,6.5517888157713,0.8925772768059606
40.2529580251706,8.243042596293039,1.9432349918038956
13.772918801940461,9.32171703222976,0.29027628720303006
58.91125971456119,5.235437014548641,4.898386690362866
22.097773986786436,7.30312685537827,1.4507635504161522
71.55425922687277,9.877672356593282,0.2881996579634795
65.06424856883312,0.1535014776597643,0.3278049779151714
41.230436280938584,2.698367246717072,2.7078070706095834
63.88016172144156,7.257394150095239,4.238272346682031
22.93624229923298,7.095619244045333,1.5755959890246194
98.06163219047457,8.812903433156276,3.4196599592177894
11.804782153908938,8.81088745820649,0.41226772431682657
81.88787207328704,8.391357347055742,3.6845981251083626
28.831251826486437,8.060650975435255,1.5023403700307876
15.911527161054014,7.830482806312685,0.9010362142192927
20.38551990800937,7.495997355098075,1.275453838873458
34.16774262013297,4.557015331203607,2.824962147631784
62.39109666786793,6.935093780845069,4.420494895031065
46.106103485136124,3.7557750167567647,3.6042530718570878
50.48822053191,6.401377772747622,3.8768457786381374
94.08840344863896,1.8191658547228728,4.667504317693782
84.80050925662451,1.6317644901776407,3.8598335592180235
80.10651331182021,3.087354103168601,5.698720127129817
12.641043084034315,6.922179930290414,0.8977341949612425
88.65752147060937,0.008598594890886213,0.025389153812530707
73.14416368188854,5.493849244801635,6.035883919323779
49.80472094736765,0.7305555366037697,1.1242326647431724
47.76877418246595,5.242430971565028,3.971372836993573
31.130349543277582,3.791932078349957,2.4427541053076993
70.60629170038413,8.989050258806932,2.1387770826617367
57.43381827594664,2.4909847589469205,3.5809684206108736
72.5504426554445,2.8410124034608017,4.918623173835248
23.968843643918675,7.543925100626905,1.4803513438166294
41.08305253772886,4.352052819878198,3.366093958527243
82.56670940822558,4.655349896159077,6.847867188181007
79.20950738883255,9.998630987381432,0.0036141323238411942
19.154037119015157,5.8036841482291965,1.5549305938112057
41.55897287137413,3.8539221810660953,3.2812894833910806
21.954084405478724,7.245273047731415,1.4605868629378218
20.55375944820746,1.9036913650372989,1.0559749356621595
46.52946493978879,4.558994819593801,3.8472910467462924
84.40854980526933,4.439562621423737,6.945672863517149
44.387550460367166,5.442439749032184,3.6699992279446927
43.615078007141264,3.9340590914316795,3.4694006306592504
78.45737393046512,6.513346922771302,5.9391659565405375
35.12532287802918,9.552836097081272,0.5001475374195409
93.30114066767685,9.2942084645592,2.040114550903709
91.56084120833795,7.132184848046271,6.242553381541525
86.65773489522881,7.144520001755704,5.893024642245323
23.562558376652863,6.504437944933078,1.785780103287404
51.54048166757426,5.883326897120328,4.160989117448221
97.77035140049506,2.858384431197596,6.652777941031929
11.87878286226302,8.964183824306343,0.36765809422799883
90.97782118596079,1.7383984182569356,4.355397949891614
95.99405921396762,3.509888894317912,7.289010950522324
85.84522006467344,3.7012389012306524,6.671094892308617
81.4569846492836,8.720412784159342,3.029800340947066
57.05387247192177,9.624753419289311,0.6868631668008368
13.45958520949676,3.1895686123014375,0.9745788727455903
93.70073189876732,6.186589639856523,7.368627126501425
26.477042386902177,3.4779841096477595,2.001970446361998
68.27822367898008,3.673303996864239,5.289258563049708
15.354147007691374,1.481228079646223,0.6458079200132246
41.50432696929219,9.97140711942685,0.03944450221161829
98.50133212134057,4.362473440158481,8.074994701091276
33.6196982923658,2.9186889721680895,2.316189263911486
57.84992257973666,4.960815310669732,4.820530798051179
72.02708103489165,8.711256432763841,2.695391589957835
36.61017782070928,6.08008428801903,2.9084855617364425
44.957665179647876,6.481326367748644,3.4176325820476694
60.266028749791055,5.7015821111190625,4.923289090770305
18.340781290752865,1.1952151911853204,0.6433709210871399
18.23698950457375,0.8047181842635043,0.44982206260386276
19.066034298544388,7.598203512639884,1.1598083796613738
84.86974318894045,5.156898733082144,7.0655144107515495
39.01146242049875,9.83217128432632,0.2145787361848285
33.5266739484597,8.760420062916584,1.213580768907688
48.885311442000976,1.649480050861749,2.244490218033105
36.77283253341561,7.189334457789414,2.4768727016465073
33.86687947026373,4.345793203087906,2.7739247280810657
22.29815476034678,1.3920495830768553,0.8906398685116856
41.4768979733189,4.886449832768868,3.454625537074509
40.76926664534923,4.638750661355433,3.3797041087175526
82.3211607288868,3.6231407310028905,6.339897939647615
56.460200568454106,9.880797829665415,0.2216651085847999
67.09184025463378,6.412828033643874,5.1445837368748935
42.3130700446163,1.9384694155278392,2.2040921176801533
32.577398403143846,8.444301444678672,1.4265412067347896
